c.katana,c.dogalize,c.android.youtube,c.android.chrome,c.android.gm,c.raider,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,c.android.vending,p.system,p.android.gm,p.android.settings,p.android.chrome,p.android.packageinstaller,p.android.documentsui,p.android.externalstorage,p.android.vending,p.olauncher,p.android.defcontainer,p.dogalize,p.browser.provider,p.notifier,p.gms.persistent,p.inputmethod.latin,p.katana,p.google,p.process.gapps,p.android.gms,p.simulator
9.65114,11.10453,10.97518,8.67997,12.50724,27.63531,22.1436,64.62325,40.5073,96.56721,7.6136,5.48757,8.357,12.14184,13.89916,7.69881,10.68587,40.01201,0.00041,43.76832,51.44787,54.43271,98.58805,83.17814,89.87341,91.39243,69.29771,2.78115,74.61073,10.08644
11.74104,11.67544,11.07206,13.25992,13.01757,58.23532,16.25698,16.39792,50.98447,46.36189,7.26212,9.35285,10.50889,9.34077,10.23397,8.33906,9.20807,47.63359,0.00434,48.85718,46.70833,50.9797,1.18928,14.811,33.41884,39.5927,59.91295,90.20521,55.96637,71.60736
13.44981,12.0681,8.39327,13.46244,16.74052,57.50454,19.13096,87.52783,47.18297,64.10656,8.28369,9.86702,7.36729,10.3561,6.96884,8.76871,7.33813,40.67665,0.00659,53.8906,39.03942,36.53068,95.27419,2.25734,99.27848,55.45839,91.87889,92.82384,0.59222,29.03058
9.71263,10.99514,13.62406,12.20499,9.3028,48.33048,18.98365,4.1444,34.40224,43.49229,11.7093,14.26478,6.45993,6.31747,11.19786,12.75361,10.35762,32.44662,0.50912,54.06434,44.49245,28.5645,26.37919,82.03017,29.62389,55.97309,97.87353,68.38557,80.53965,35.38519
12.78223,11.87001,12.03537,11.58927,11.38657,66.83432,74.30458,43.32769,3.01452,52.3857,7.31388,7.73674,12.65453,8.40723,13.90294,7.61951,8.92797,75.3822,0.00153,65.14882,34.73316,60.90454,33.8859,58.26216,44.33702,86.30242,29.03451,27.18077,69.48962,9.84412
7.23844,11.91866,8.65551,10.96325,12.25019,27.68239,85.89958,8.52226,27.00714,29.61713,6.56597,8.68854,9.01436,12.05382,13.9572,6.652,12.84466,55.80555,0.00234,58.05251,40.43071,55.28858,20.15104,33.88371,58.56085,47.26183,75.38074,83.281,41.63956,48.94862
13.57541,11.64905,12.69995,12.8994,13.90208,16.51142,60.78133,57.39673,92.89397,85.68529,9.7807,9.05998,7.65647,10.0145,12.89282,13.52264,14.25676,51.3992,0.00328,50.47477,27.30634,43.87745,37.73934,28.63791,51.49622,96.33566,81.42973,46.00468,36.13968,95.79154
11.97654,17.98624,15.22925,12.86595,11.11849,43.19044,17.38764,49.21498,24.2948,75.27706,7.46232,6.49713,15.20349,6.34786,13.26558,8.07876,7.37021,58.89525,0.00063,37.94777,51.95388,41.48192,40.24756,50.27404,95.11777,32.70387,29.04146,76.74139,66.89673,17.31092
11.35283,13.25014,13.02676,12.89306,10.85136,68.4469,64.31047,34.47305,98.26272,62.65496,6.93721,9.55805,11.66204,8.20314,13.45952,9.36433,10.85976,65.17987,0.00509,69.68175,43.35184,27.54407,94.01001,52.33379,91.24581,42.75912,96.90853,5.90699,55.38737,51.38104
6.80341,10.19592,8.55088,8.60152,12.7114,37.76865,32.66512,18.99858,25.06708,17.38432,6.44347,7.93682,11.75982,11.76276,12.47049,7.05363,12.76501,56.84356,0.00145,65.63397,61.06248,41.94735,35.84461,63.89392,77.35164,11.99785,11.0507,84.11935,93.48449,27.23115
10.84347,8.21954,11.47963,9.64242,10.94317,59.51508,45.66954,20.48769,4.69214,85.97118,13.69909,11.73634,7.91114,10.40514,12.86632,14.42891,7.98067,65.44386,0.04116,74.46525,47.92332,56.99639,99.87056,41.61319,22.01762,85.18644,19.57956,26.89502,80.78034,76.04714
9.22519,8.63485,13.78814,7.43453,11.77006,44.21722,1.53394,15.2012,70.52203,72.12663,13.86549,11.31091,11.15734,8.32236,10.21342,15.20979,11.33386,73.05285,0.02686,68.9627,51.85554,56.49231,9.33147,5.8392,82.38344,29.0703,28.70951,82.13713,57.25343,68.54375
12.393,8.09399,10.76695,4.9901,13.9543,30.24463,88.84573,19.0193,49.69816,79.65751,11.59667,12.43291,11.62794,7.81294,11.92801,9.85945,9.66342,52.72181,0.0817,51.64775,42.7011,46.51525,9.61934,9.85088,70.65073,71.69271,3.45639,13.31686,23.18365,57.12134
7.53146,6.61497,11.29924,9.01238,4.11451,32.10283,5.65874,6.37794,86.69354,85.4273,14.0901,11.4708,5.57288,7.97082,12.28894,12.95975,13.06634,31.49166,0.03152,67.34562,36.72558,47.67341,53.02712,73.63155,11.41941,82.27153,42.26814,73.61468,71.97328,16.47975
13.05288,9.10133,13.98578,12.4954,5.58627,55.07214,11.282,4.52958,88.85606,52.89692,11.4497,8.86091,7.89253,6.96602,13.48527,10.73072,8.86005,73.6608,0.00259,52.96102,32.42646,38.92089,0.12467,5.92528,27.54434,76.58309,30.63716,82.38659,8.18507,48.11019
11.61591,13.59395,9.2333,5.67643,11.07944,37.99358,20.07374,79.60289,43.60537,89.5285,10.03948,8.88293,6.80592,10.72411,10.59241,9.31624,12.80646,64.07955,0.00251,70.70612,58.40297,34.67751,33.96492,50.17855,6.97852,4.47296,53.50061,36.44126,57.13748,98.25443
9.99372,9.80437,13.62297,9.48203,8.61498,58.58496,45.60579,93.65897,46.76442,49.16926,15.63874,13.11181,9.73032,10.32249,12.83549,16.30721,9.21543,58.77716,0.16105,44.64905,43.86071,58.34196,27.28613,58.74129,39.68609,17.16758,13.40444,14.31392,85.67705,42.67124
10.90348,13.51103,9.35602,5.63865,13.09761,62.23965,87.45235,16.52131,13.31741,28.91002,9.69681,6.95968,6.50787,8.9375,9.336,6.46576,14.10533,52.46075,0.00043,37.94383,60.26102,60.86903,42.85919,55.86363,1.73332,20.45365,12.97667,86.28029,75.42424,53.00766
12.46347,8.95598,8.31006,9.26926,11.24165,53.6788,47.94027,37.31016,20.23321,84.51561,11.22013,12.35321,9.47924,11.42074,11.34209,13.86253,7.80584,41.7512,0.07534,44.9046,51.44686,46.68819,41.69419,11.66976,87.69985,31.29847,75.91257,41.76984,99.70664,89.37226
7.87545,11.41109,6.53509,9.30827,13.89972,59.0504,53.07543,73.84456,86.96414,45.79608,7.093,5.87844,9.26883,14.47187,13.72318,8.37743,6.89697,64.93524,0.00051,63.41837,77.65544,57.57598,7.80467,7.35888,58.77075,79.27237,39.82763,13.49172,17.51838,72.14726
13.15946,6.835,8.78864,3.33905,13.55822,42.64947,36.06896,40.79722,57.60488,72.22926,10.1345,12.46628,13.18672,7.54574,9.21168,10.81409,9.59229,37.72098,0.08456,36.51445,62.83809,53.00925,24.7636,39.80117,95.04322,40.38105,73.84539,10.93673,13.69888,58.84311
11.28254,8.97813,10.78387,13.07689,11.67585,37.66685,2.80828,77.70008,9.2638,2.80966,5.38916,6.07339,11.09284,12.14477,10.53017,4.81401,7.35712,47.33426,0.00043,64.531,47.89554,34.97822,93.19259,29.00628,40.10809,8.80909,38.18352,21.7808,45.56876,71.28936
11.68366,13.45255,13.03821,10.37875,10.73236,63.91606,72.67146,32.98627,57.32505,71.90211,6.03858,10.46683,13.82351,7.39654,13.70061,8.22649,9.15985,59.45515,0.01166,57.15875,62.9658,47.3889,56.18242,77.19338,76.07684,56.14183,54.98239,96.769,34.62625,24.68315
9.60851,11.29995,13.32446,12.713,10.89208,24.28764,64.85861,65.92511,54.18431,42.67914,6.3075,8.73806,12.13845,8.02469,13.6254,9.0827,10.87829,54.01193,0.00219,82.15753,40.74697,21.94865,61.17006,51.36754,65.54337,7.57488,49.89487,62.35746,55.65557,72.374
12.80528,9.50311,10.88449,10.81461,10.96837,53.50177,26.48163,46.08111,31.51748,32.08303,11.38666,10.08697,7.91666,10.09496,13.48072,11.77508,12.14407,35.08733,0.00828,65.99492,50.50956,7.14564,53.41817,24.09761,4.37885,39.89587,29.27905,43.41025,37.67445,58.22725
12.57531,8.28405,11.148,13.24849,7.57438,24.61574,35.08302,25.2101,35.60828,81.23009,9.77092,10.19613,7.07363,8.90461,12.92774,10.97583,10.91626,44.07582,0.00925,49.46921,52.13155,58.57498,3.94213,46.95266,20.30457,86.80302,59.75953,20.59394,75.45985,48.89743
10.20982,12.22728,15.76646,11.01209,7.15622,50.6864,73.19769,99.51915,92.75375,22.62241,10.74777,9.64318,14.7007,8.91279,14.94578,8.92575,9.15545,37.00085,0.00512,76.19881,66.66587,37.51149,9.48402,31.25068,22.62625,31.04105,11.98417,43.99475,3.62776,94.85482
12.0802,12.29437,12.41048,10.82149,10.3479,43.82995,63.80419,83.44826,47.2196,56.56188,9.70308,11.80311,12.42142,9.317,11.80661,9.09501,8.21736,31.65149,0.04367,44.15364,28.6665,57.94536,67.71827,47.30976,28.90237,41.63586,15.92878,50.72707,41.03983,96.3393
7.92759,12.88001,7.40095,11.42457,11.35023,45.52567,41.00243,49.1541,35.99285,87.82152,6.80008,8.71383,7.80705,14.25748,15.96937,7.66965,11.98792,44.43521,0.00252,52.95093,46.83946,18.81429,40.17461,62.72397,82.09056,52.76369,52.96723,99.0667,47.54476,90.24013
10.9603,10.54229,10.0703,12.60928,9.21927,53.60915,61.41929,93.149,50.97204,43.66777,12.80746,7.9163,10.70862,7.98181,10.58848,12.28907,11.85362,53.27495,0.0014,37.84044,51.01068,45.26518,98.10152,50.7079,67.94577,33.28027,66.17994,93.69477,4.46751,15.57866
9.77186,9.37456,12.77509,11.48065,12.38444,37.53747,25.79612,29.69161,96.37773,91.98864,10.69706,10.68459,5.68304,8.54242,9.779,13.42056,9.55838,53.25341,0.01453,56.27397,50.44755,45.34326,20.01171,95.22071,45.99574,95.20052,52.69818,80.35269,41.39643,31.63298
11.01593,8.13723,12.24916,14.05597,11.23705,40.3048,58.9077,90.03658,85.49999,74.34524,14.39514,8.01955,10.93997,12.22733,13.60942,13.85903,11.5097,59.06403,0.00125,54.42908,44.70654,49.79051,27.48435,63.25965,97.57407,64.08027,85.76979,28.96095,87.47826,61.43029
12.61727,8.16886,11.92849,10.23306,10.09393,49.35202,93.36436,15.02888,50.00976,83.71481,13.96674,11.94661,5.97366,10.11241,13.81522,14.15168,5.81308,47.8096,0.05059,63.69998,49.52381,58.81567,6.72206,41.92537,38.06933,23.2193,99.5913,55.3926,31.7558,89.09278
7.81434,10.62983,10.90006,6.6761,14.17763,41.25931,2.4953,42.78984,0.65265,77.98577,11.53537,5.69429,9.70059,12.01767,11.05962,5.53023,13.21861,61.52525,0.00052,81.50383,59.09377,50.1651,78.33982,58.8421,37.49483,21.63679,97.76784,15.12872,5.78237,85.89645
11.83336,15.94946,12.11581,14.28233,11.18117,66.07403,96.83901,87.49084,55.40431,62.21747,9.44894,8.18823,9.66253,8.3976,13.04787,8.61612,10.24121,45.869,0.00168,63.30707,44.56797,41.13228,87.44559,99.23221,59.52575,69.0517,97.14049,34.96759,21.30923,7.57695
13.40741,12.88199,12.6074,11.91025,14.0073,41.7463,27.78782,81.00615,28.83631,81.75945,9.06434,10.1769,12.48778,9.12827,11.77865,9.81059,7.72047,78.81284,0.00902,50.1503,52.76222,63.82914,33.03993,58.46003,71.77143,31.17788,80.96985,55.57198,91.4319,24.20354
12.19408,8.51575,8.62473,6.33019,10.55531,62.38007,98.93482,86.82583,77.57347,98.69161,12.80976,11.23753,10.9174,11.77652,13.01368,13.36568,7.60785,56.83381,0.02513,55.4792,44.9376,39.55202,18.67017,49.0608,80.42655,12.81061,17.3766,92.06603,20.01971,40.9217
12.3501,16.27924,12.4985,12.26965,9.96537,58.23244,60.80665,44.30549,94.17426,6.89596,13.69735,6.62,12.44601,6.83957,12.33934,8.12519,7.84595,53.7481,0.0006,33.19864,51.98873,20.67795,6.86245,31.86871,34.74231,71.16387,53.91339,9.55513,70.37312,68.89909
13.88052,9.4921,10.9095,12.61008,13.08206,50.34903,6.36667,70.0544,21.9993,68.08426,12.55754,8.89296,10.36904,9.69918,11.99358,13.86028,11.79664,53.58488,0.00286,60.6516,38.70765,40.32835,2.30581,87.92457,73.56717,1.19453,63.26424,91.35014,32.90439,44.0803
13.05721,8.46381,11.46874,13.95567,12.74935,63.67627,73.43176,45.50927,60.21477,92.73411,13.43276,12.84872,3.41985,10.9689,13.56831,12.35872,3.51091,36.90589,0.12396,47.50745,47.05737,42.41736,0.57127,0.98921,73.53946,91.22672,20.0845,0.70409,43.31647,99.20967
7.16141,8.58811,14.01539,8.62376,11.67357,25.31716,32.40109,32.30938,29.21673,5.45974,9.61332,12.46782,9.93117,6.28228,6.97961,12.8063,13.1728,33.46892,0.08466,59.20671,32.64228,40.63269,36.78899,83.495,94.20222,67.62051,61.10566,59.37851,54.75465,27.89463
12.8221,9.50132,10.9956,13.12345,14.81005,54.97699,53.23494,92.56186,26.53495,27.97763,7.3477,8.85494,10.93552,10.067,10.0986,8.87152,8.30058,51.73412,0.00262,60.47254,69.29597,41.84178,43.91801,80.99971,96.57384,83.52014,12.72604,20.88377,88.81137,29.53109
12.87394,7.33409,10.9303,4.83765,9.92331,51.77844,84.85354,65.70342,41.13768,12.33644,10.9303,9.47483,10.42678,6.78119,10.99744,13.1855,10.59481,49.3311,0.00467,63.1597,55.3472,42.42555,63.74212,29.46491,39.57274,53.03741,75.60655,16.32111,45.92098,68.93816
13.25075,10.3473,9.16205,10.60832,13.30303,31.98548,75.68734,22.58208,29.13414,20.32927,13.18971,15.31343,8.07579,10.09559,11.81786,11.7467,5.76778,61.97906,1.45196,60.417,47.20711,47.92261,70.79768,64.96472,13.6833,55.65669,15.45777,39.75562,47.33824,63.80346
10.9712,12.86757,13.57926,12.72439,10.55218,51.69663,58.85678,35.90492,32.47588,88.6824,9.40876,8.22618,13.54973,9.08151,11.64601,7.49782,8.20887,66.65224,0.0017,51.44053,51.26449,40.21604,43.53222,60.43633,6.85908,98.67156,0.79358,99.31962,94.17821,81.47682
10.52848,12.81037,8.18905,5.74495,13.63381,44.90693,76.27094,63.1121,87.38499,19.12042,11.8846,8.44893,11.61556,12.85377,12.20121,6.33897,10.79888,58.17039,0.00173,52.18789,65.27635,42.46678,75.49,34.56913,76.53336,70.43575,35.23631,67.30175,12.90069,91.28307
12.77805,13.44892,11.49845,13.46605,13.30405,51.56607,76.57543,32.68914,39.1275,49.97895,10.6777,8.36549,10.75026,7.62166,10.8455,9.58553,8.90305,60.24394,0.00197,62.26333,42.22236,30.54061,8.79859,7.68027,89.50998,75.04865,17.42215,5.16876,80.80905,45.27246
10.60639,13.51942,12.21953,10.50165,10.22473,53.01369,53.38243,76.73217,20.17311,65.15756,9.63404,9.25241,11.31191,10.10011,12.12451,7.12642,7.05991,67.70924,0.00386,47.36448,46.25268,58.79899,98.41308,83.59857,77.43926,9.64686,53.30141,30.10899,20.01045,55.11199
12.469,7.54013,12.60341,14.31163,14.66974,58.42146,89.08777,11.84313,95.80188,87.61632,7.60948,8.93861,12.09908,10.49643,11.55395,9.8001,9.35361,54.53816,0.00283,51.439,44.04203,48.82024,48.5133,11.00482,57.2733,54.2741,70.77388,96.46463,75.80794,56.22894
11.33245,8.49699,14.29774,11.98321,10.3324,62.24292,78.22389,30.49608,40.13474,99.85125,9.04045,10.98766,5.57963,8.8783,12.00054,13.96463,14.50478,50.55061,0.0197,44.42364,32.94722,49.51057,80.39447,29.82817,58.90278,49.46265,6.23723,87.4343,70.75982,44.50021
17.65544,10.47964,12.68388,10.44748,9.95254,49.60968,50.1005,33.87622,19.89533,62.22525,13.81599,8.84259,8.20257,6.84011,13.58203,10.33244,6.86747,50.58968,0.00259,61.31933,75.18756,62.88738,36.98697,37.35852,89.66962,69.60129,82.40412,77.55565,37.27232,52.96767
11.09339,12.6317,8.41639,5.9782,10.05925,54.32767,52.045,17.45527,77.98112,23.17994,9.44024,10.26604,9.08975,12.62919,12.21499,10.20613,11.19599,49.25342,0.00965,57.50676,34.55897,43.94692,43.77187,95.14233,2.64185,92.54051,46.25902,57.54191,61.32817,67.65507
10.14088,6.82538,13.26028,10.83607,12.00138,36.9087,86.98152,28.14702,65.8454,68.76448,12.54083,11.6499,6.22467,6.63126,9.81407,14.0036,9.06357,50.54748,0.0376,73.78628,63.93337,69.21136,16.77265,64.32852,61.95059,0.87181,35.8987,33.65278,76.20587,76.12303
12.04862,6.97092,10.82737,9.83475,9.82827,44.63827,45.01565,3.17868,36.91164,91.13255,10.273,8.89819,8.01047,10.20088,13.20095,10.47959,13.02485,61.21615,0.00275,72.68625,39.47823,49.28864,15.74322,44.1517,13.68204,65.21358,62.60061,40.342,6.66651,91.03728
8.21785,12.14625,8.74703,7.43248,11.88132,49.71252,69.45143,66.37709,95.79723,96.15582,8.67582,8.2874,6.93005,10.807,9.84762,8.48765,14.10757,59.10681,0.00166,69.85071,49.13504,43.09195,71.06638,66.92231,80.79231,47.016,74.12912,5.57933,79.05871,14.61935
9.66967,11.68356,8.54277,7.31823,12.84831,56.95015,89.31317,10.57353,16.14104,91.61907,10.51085,9.10604,10.14072,11.52486,11.80555,8.21614,11.95524,42.51365,0.0034,64.7654,36.80976,43.5153,78.40442,92.02998,59.66956,23.68793,51.63697,22.29676,32.26315,98.40797
12.03623,14.05332,10.70531,6.13621,12.33536,49.86739,16.24704,59.82296,2.82637,31.33927,11.42965,9.0397,8.50175,9.90746,9.57407,9.83788,12.49725,58.24951,0.00307,34.65732,47.3077,46.17814,64.96502,30.69553,30.79997,62.95429,98.14326,14.21751,91.91314,96.41056
9.20078,12.7914,9.26237,5.65048,11.51649,41.41521,17.22521,52.55353,49.51037,43.37143,6.17103,5.51073,5.40626,9.07564,9.16336,8.56069,14.41899,65.09948,0.00046,71.67263,43.02336,33.55915,3.29441,20.37891,13.74976,50.38813,42.62046,96.70838,98.71501,99.75215
9.55666,11.78104,10.78963,8.74897,11.96561,55.09532,96.79068,41.26357,98.69096,59.41211,9.085,8.26553,9.64627,11.6413,12.74013,10.91594,12.27414,36.08534,0.0016,36.27577,47.07424,51.5854,10.32922,61.84772,37.10364,9.8123,78.22723,36.58126,62.11986,14.022
6.73154,9.35937,11.68365,8.17146,13.71888,47.23066,92.98466,24.84568,36.95145,96.34186,8.78349,7.70202,10.2071,8.20587,8.34353,8.65332,15.19719,50.5221,0.00115,74.37608,63.63983,79.23459,13.79973,66.06562,34.36563,34.83341,24.04058,66.62004,36.53372,68.63614
11.85261,13.11689,10.82974,5.42354,11.97079,49.76819,59.42113,64.98491,86.06405,55.01487,8.8177,8.86391,8.80438,7.7092,9.34222,7.08833,16.0503,39.53337,0.00267,50.48266,41.26616,24.17958,68.2394,6.5155,90.25191,92.33422,48.23458,86.69859,91.98476,83.08768
5.95225,11.56515,8.78988,8.8074,12.34453,67.11672,98.11219,2.36051,5.7208,77.79875,10.16573,7.05581,8.91862,15.66671,12.39822,7.77026,9.37808,58.84763,0.0007,57.65879,60.29543,54.68449,66.98184,68.18333,11.27338,21.55321,60.37864,0.69823,12.65141,38.35894
13.52935,7.6231,9.96203,5.39698,12.59057,65.91443,14.49331,4.18073,44.94162,74.62467,10.24318,10.32026,8.25043,5.59423,12.56051,9.80302,8.13541,44.02999,0.01048,40.457,39.48107,21.7514,80.51528,79.91808,74.7388,41.15915,6.10243,60.25186,86.4068,43.83823
11.66565,14.27396,13.48701,13.33767,11.52082,34.34137,47.84256,96.4536,85.89059,31.78269,7.48328,7.7007,13.13288,7.76061,6.79256,8.53265,6.39466,67.22629,0.00135,44.07044,44.18087,27.3702,8.91822,59.83402,32.21279,33.86994,26.62706,92.60778,75.08346,87.09391
8.53588,11.4811,8.1427,9.0352,14.2986,38.93225,95.69457,17.49134,4.36864,43.97672,8.14204,6.63167,9.96114,11.52018,13.37037,7.3001,10.94647,59.10252,0.00024,49.59515,45.42505,53.90799,41.07145,32.22199,70.79876,43.08388,26.70518,97.96535,41.28064,16.2517
16.81976,7.26574,8.19514,6.95538,13.56189,34.77953,14.06911,60.69254,22.78569,36.49803,6.81949,11.81389,6.63647,8.80818,12.60881,6.8732,4.43534,62.01197,0.04437,49.52874,14.89723,52.42203,89.64949,39.59133,87.66613,50.73902,12.85248,94.22454,27.38398,76.25787
8.37071,13.33074,7.98547,4.40742,9.66585,51.3507,98.77052,66.97375,81.36252,18.68244,9.38234,7.97874,3.76724,12.89608,7.74878,7.61715,12.49686,53.07097,0.00135,59.82605,43.92747,45.91076,73.29021,60.40598,64.6248,69.00835,78.42154,91.17804,40.78391,85.31968
11.81034,8.65826,10.96811,11.84217,8.00948,31.57623,78.90483,12.35783,48.4622,23.69196,10.78904,7.14376,8.01147,6.51047,11.17768,11.5439,11.02207,56.61044,0.0007,62.03269,46.09032,34.51247,67.84106,85.58074,66.88009,31.19189,65.17462,18.10811,78.48794,17.32426
6.99735,11.95628,8.89095,12.09964,12.53299,56.61945,69.46524,24.98151,0.91317,59.76933,6.99433,9.92225,10.25255,12.27471,12.38011,9.79937,10.86582,54.63913,0.00703,83.26327,41.28585,45.06241,76.2927,61.41329,18.98467,4.24646,52.43233,68.2968,26.54891,61.60244
5.68532,9.90587,8.90584,7.82478,12.84637,48.88042,86.79483,76.72496,31.38884,18.87261,7.4846,6.29547,8.01883,11.20841,9.49382,8.86295,12.50712,35.68762,0.00085,41.58755,58.47266,29.92254,60.04441,61.76409,42.72241,38.03032,20.98281,53.98617,18.38659,80.50235
15.53561,10.37578,11.14359,7.52724,14.37561,61.40283,49.05451,66.17147,4.8187,48.64087,11.05043,9.59675,9.76001,9.39672,12.99575,10.9446,11.041,59.45879,0.00547,33.3042,61.06809,45.97249,89.2265,4.16407,56.46662,84.9898,73.9885,5.50634,10.38991,82.45267
10.58516,11.6744,8.86926,6.93328,12.11504,70.39021,97.09846,30.62532,4.03758,46.37052,6.76431,7.70462,9.96503,9.92399,12.88859,10.14768,14.7405,58.84522,0.00074,51.35835,59.96356,51.66256,37.71137,99.56455,25.58758,21.084,24.93709,28.36881,91.37199,98.05196
8.15629,6.85218,12.45229,10.19251,7.18106,47.86887,2.59183,92.2593,69.39696,89.82783,12.0813,6.05219,8.68558,8.92481,12.4824,13.21009,17.0811,71.0165,0.00034,69.83371,52.18122,33.96967,24.32656,24.55035,68.77187,20.87246,67.19851,28.17899,34.4395,94.92281
8.30905,11.75953,10.6097,7.28743,13.74293,45.811,15.73279,90.08141,54.32811,26.00934,11.93455,7.34057,9.95282,13.30159,9.79412,7.09045,10.36224,54.17752,0.00084,52.57306,67.93841,50.17939,0.17472,74.11967,45.34658,58.95227,0.38223,48.53873,23.04376,76.04364
12.02117,11.2605,11.22318,14.66676,8.89672,44.70513,36.49734,10.32254,15.07074,79.02417,12.17558,7.44012,8.61858,6.66926,12.07495,14.30643,9.94523,37.7819,0.00112,51.04486,55.25308,58.5042,1.61819,27.83287,35.0157,53.46622,67.94862,59.2295,77.07635,2.08253
12.26283,7.49699,11.63257,10.06335,11.80907,45.35581,26.53093,97.88394,36.63585,66.4604,10.4936,10.39769,6.3162,8.7164,12.51681,11.47244,7.5001,47.39248,0.01134,61.89103,33.92449,39.02109,53.04702,87.49105,77.04832,69.23466,56.35936,44.35065,57.35506,3.50483
13.66778,13.70266,10.21406,12.34021,13.88155,48.25461,66.21525,82.66231,53.1785,40.6523,9.10069,7.80892,10.26012,9.76299,12.75027,7.1457,7.95802,61.41329,0.00083,60.0533,71.04831,39.89644,44.90647,43.7373,0.00298,81.37615,52.9035,5.49899,66.08355,33.81951
10.35007,12.67416,8.67801,3.91857,10.00112,60.27782,98.12988,39.06208,42.08324,13.17116,9.59327,9.08867,6.33598,10.08718,9.25682,8.32482,14.34066,47.46283,0.0034,52.30793,49.36474,65.70022,20.28545,32.88738,61.63337,78.24621,40.54329,24.27836,0.94835,30.10026
5.39977,11.96787,4.95627,11.55447,10.40069,57.30616,30.00469,36.29114,60.82837,22.08424,7.85707,10.95893,7.60801,16.76025,14.73265,8.98063,10.88048,69.09715,0.01898,54.04689,55.46172,47.07237,0.81275,57.28753,91.01189,17.19608,42.81309,78.06262,70.92369,26.20828
12.37775,9.17477,6.64853,13.27009,12.74809,59.04779,41.17459,32.31355,76.32787,67.1701,6.69359,11.73031,3.66293,9.00153,8.79847,9.86891,6.65408,56.55245,0.04064,88.45391,53.64685,47.87528,27.31438,55.70747,92.04923,57.85605,63.82387,40.76572,60.22793,94.65711
8.77678,11.15022,9.22927,9.0788,13.53252,70.39749,91.51581,71.32291,54.32764,43.08636,10.2076,8.15028,11.88942,13.05246,14.46814,6.51819,10.28674,34.83016,0.00157,56.40679,61.55498,38.21653,37.76315,94.26025,98.59273,34.5921,8.21627,33.27405,62.70091,3.73892
9.11842,12.85545,7.94675,6.49661,11.65843,37.27954,27.36333,50.5773,64.85762,39.47718,8.27597,7.08706,7.0613,12.83869,10.56785,10.87698,10.84581,51.75355,0.0007,60.37738,46.89383,65.17143,54.34626,25.10729,5.96523,48.34503,2.6182,72.36541,68.24677,69.32787
4.6394,9.5684,6.234,10.95436,10.32464,59.07505,0.57932,71.91132,92.04706,66.77917,3.78157,10.37577,9.54447,12.45999,13.4619,7.77082,12.5457,48.65112,0.01074,34.28607,63.15512,37.74736,58.30263,56.83273,75.55626,36.24801,85.46426,50.83133,75.85847,5.29143
5.90645,11.11298,7.98481,10.19422,14.77863,50.51099,98.28927,70.73766,25.03303,32.77337,10.40638,6.69099,10.09898,15.00881,12.02549,10.57586,8.30381,45.21801,0.00083,59.78706,50.97809,33.33159,47.44768,67.35694,48.74441,73.14534,71.35361,76.15778,21.47594,20.51934
14.5213,9.55276,7.94003,7.1569,10.94329,55.21681,81.23741,91.72393,10.36627,13.61826,9.8428,13.60958,9.44927,12.20025,12.44454,10.83637,5.45797,61.28996,0.26477,77.28716,47.83454,44.50238,60.12673,57.07246,87.55862,49.16645,21.56344,49.76465,73.49879,30.02137
10.01084,11.85441,7.50191,9.29911,14.20366,39.8319,14.41469,61.85583,80.07591,88.22425,9.7425,8.55266,10.67157,11.71263,14.98836,7.23571,11.59794,52.58519,0.00211,46.20093,51.64808,35.47918,60.56175,54.81817,60.34462,52.55115,18.72865,8.6577,3.19225,53.83624
5.40099,9.091,7.39117,8.85894,13.73174,41.51889,77.1713,61.81283,23.97076,43.47747,7.84167,6.38445,10.43265,12.91706,13.12656,8.41376,11.81821,52.53153,0.00041,55.16719,58.33558,41.81542,56.81346,41.67088,3.72271,73.7188,48.98348,45.48802,39.43586,29.74829
12.40996,14.25223,11.39345,10.28287,12.57932,53.88089,80.17015,62.66258,85.26116,44.57862,9.98432,8.26697,11.90482,6.97424,11.69135,8.25249,7.0937,43.60752,0.00193,51.66781,71.41858,48.28993,19.97108,99.87509,87.51616,55.2352,52.49546,68.3641,77.32198,61.29104
14.01426,11.72186,12.80537,12.52345,11.84972,59.11596,2.51066,42.53324,12.96057,26.72776,7.55747,9.22505,12.73307,9.57311,12.07874,9.30387,7.98227,33.63168,0.00378,62.77636,65.20168,35.68708,20.35677,2.22282,98.42237,90.22893,28.7616,88.76869,14.04297,31.1001
11.27396,12.86077,6.08391,4.81855,9.17226,57.88685,24.02076,64.47801,5.89346,40.3318,10.74701,11.58318,6.72773,13.3886,13.7242,4.96293,15.88348,54.58164,0.03536,73.99396,58.76785,22.98122,6.18226,51.29159,50.38616,72.74427,14.7543,70.25226,10.50375,25.93069
10.14329,12.97373,11.61446,5.48267,13.86563,42.05563,12.43844,24.84217,96.24184,13.09061,12.72503,5.78182,8.02876,12.36917,8.18086,10.0356,10.12325,57.25169,0.00041,71.92963,43.94951,39.48603,62.27754,26.90414,71.08509,20.02085,49.65354,71.54022,24.19657,57.28831
11.53176,7.43125,14.12117,5.69839,12.93953,54.3963,71.71174,21.8005,55.66396,96.68053,11.40398,11.0805,10.81862,7.43639,9.09994,12.77741,9.90959,48.39557,0.02152,50.68353,50.04424,46.34394,23.52314,63.55576,57.78087,2.83681,37.91562,81.59201,31.59809,85.16478
